id,Machine failure
184773,0.017349087
184774,0.003022722
184775,0.024105491
184776,0.0052008373
184777,0.008705926
184778,0.022149837
184779,0.009511037
184780,0.016646555
184781,0.004039514
184782,0.029781036
184783,0.0020782917
184784,0.0028251964
184785,0.01807833
184786,0.017684435
184787,0.0028830033
184788,0.022524908
184789,0.005735066
184790,0.007966844
184791,0.010174493
184792,0.0020196124
184793,0.0052262824
184794,0.0021379702
184795,0.017005982
184796,0.004818143
184797,0.0052214554
184798,0.0033323192
184799,0.0059389523
184800,0.009673345
184801,0.012313875
184802,0.071983665
184803,0.007261877
184804,0.046431035
184805,0.014736323
184806,0.04437595
184807,0.0051050615
184808,0.012317777
184809,0.01185149
184810,0.06514285
184811,0.057813585
184812,0.0071282256
184813,0.9999926
184814,0.007847906
184815,0.032529432
184816,0.0046598427
184817,0.003827393
184818,0.003020177
184819,0.014573017
184820,0.011977987
184821,0.025744755
184822,0.0019764241
184823,0.0026618608
184824,0.0042776843
184825,0.012286081
184826,0.0034688902
184827,0.022627644
184828,0.0023327232
184829,0.0037030687
184830,0.9996773
184831,0.016479995
184832,0.01353549
184833,0.020530444
184834,0.034443732
184835,0.009327771
184836,0.017357886
184837,0.008175818
184838,0.002999505
184839,0.0032191868
184840,0.0041656885
184841,0.048806053
184842,0.0042528016
184843,0.006546629
184844,0.004962217
184845,0.007184361
184846,0.011678536
184847,0.002381478
184848,0.027469458
184849,0.0028078705
184850,0.0031252631
184851,0.0026799827
184852,0.009757861
184853,0.0041353796
184854,0.008644096
184855,0.022243025
184856,0.016662361
184857,0.019921092
184858,0.008095231
184859,0.00402898
184860,0.010716189
184861,0.026162708
184862,0.01320722
184863,0.0042391326
184864,0.007634573
184865,0.044831187
184866,0.014314629
184867,0.002431491
184868,0.0039579705
184869,0.009269038
184870,0.0027591072
184871,0.00297997
184872,0.030613072
184873,0.018158339
184874,0.014565349
184875,0.0028277428
184876,0.011938707
184877,0.12174174
184878,0.00595884
184879,0.006805729
184880,0.014848833
184881,0.0036661339
184882,0.0055031795
184883,0.06686269
184884,0.072647996
184885,0.004268802
184886,0.0044984804
184887,0.0064096036
184888,0.027568396
184889,0.006991241
184890,0.008636699
184891,0.0110714035
184892,0.9997502
184893,0.006362422
184894,0.009159888
184895,0.0027834345
184896,0.008509283
184897,0.008267871
184898,0.06307393
184899,0.0035821758
184900,0.0025494085
184901,0.0062772096
184902,0.003996968
184903,0.026826544
184904,0.01749656
184905,0.024134476
184906,0.021273065
184907,0.01662183
184908,0.007682371
184909,0.010273086
184910,0.0024956723
184911,0.005151117
184912,0.017792419
184913,0.0037848102
184914,0.033708796
184915,0.0027582506
184916,0.014536147
184917,0.0073129097
184918,0.003060689
184919,0.012286098
184920,0.00727492
184921,0.005773342
184922,0.0068321065
184923,0.0015944351
184924,0.005910357
184925,0.026752478
184926,0.008200593
184927,0.0033148085
184928,0.02946232
184929,0.0033345148
184930,0.0032587796
184931,0.060113948
184932,0.0036382882
184933,0.0049598655
184934,0.004882958
184935,0.0027090064
184936,0.0053413785
184937,0.010859379
184938,0.0040921504
184939,0.0099543305
184940,0.012024893
184941,0.002242629
184942,0.0037640512
184943,0.007294317
184944,0.01438763
184945,0.008239553
184946,0.0070084035
184947,0.012543078
184948,0.006113842
184949,0.0061823986
184950,0.018645994
184951,0.008166415
184952,0.0029959367
184953,0.008213282
184954,0.010249076
184955,0.0027554624
184956,0.01350708
184957,0.011256857
184958,0.006777778
184959,0.0038855798
184960,0.025476856
184961,0.0041348613
184962,0.010508177
184963,0.0505906
184964,0.0024593123
184965,0.008764801
184966,0.00747077
184967,0.0044191144
184968,0.0079649
184969,0.030339038
184970,0.003976719
184971,0.012158476
184972,0.01858575
184973,0.011395019
184974,0.021249464
184975,0.004210027
184976,0.0031102574
184977,0.005546447
184978,0.008992633
184979,0.015616593
184980,0.0026464548
184981,0.0043529915
184982,0.0048184386
184983,0.008527676
184984,0.003562421
184985,0.027057247
184986,0.0038985743
184987,0.0045513217
184988,0.1019779
184989,0.025728991
184990,0.0067706485
184991,0.012083081
184992,0.011313486
184993,0.0050531393
184994,0.0020909382
184995,0.015348173
184996,0.0048313034
184997,0.0063117654
184998,0.051555578
184999,0.0022188427
185000,0.019360622
185001,0.014509454
185002,0.014704304
185003,0.023606207
185004,0.012001079
185005,0.002120976
185006,0.0033746567
185007,0.02960702
185008,0.005873638
185009,0.0037070557
185010,0.002457017
185011,0.041645925
185012,0.012940051
185013,0.03705934
185014,0.0040769507
185015,0.022438146
185016,0.0037290053
185017,0.007803773
185018,0.0016696872
185019,0.0034169182
185020,0.02383529
185021,0.009990633
185022,0.0022332699
185023,0.019980589
185024,0.012339789
185025,0.009328493
185026,0.0067482805
185027,0.0059255334
185028,0.010980607
185029,0.0060927463
185030,0.008694974
185031,0.0057566646
185032,0.0022918568
185033,0.004417078
185034,0.012711723
185035,0.009991958
185036,0.011387683
185037,0.0021269997
185038,0.004933306
185039,0.025045587
185040,0.013959786
185041,0.010208312
185042,0.007572524
185043,0.008232662
185044,0.008732872
185045,0.0014683043
185046,0.0032596507
185047,0.0044259676
185048,0.15232016
185049,0.0058009806
185050,0.010211918
185051,0.012519818
185052,0.0045371414
185053,0.01203624
185054,0.0040896153
185055,0.002922827
185056,0.0024713685
185057,0.003545452
185058,0.03382304
185059,0.016833916
185060,0.002668152
185061,0.029155817
185062,0.046926647
185063,0.003704744
185064,0.0059278654
185065,0.009229418
185066,0.0040138313
185067,0.006217762
185068,0.002928775
185069,0.010251539
185070,0.004966459
185071,0.0016495733
185072,0.05606716
185073,0.0040807533
185074,0.013153363
185075,0.004992281
185076,0.0045037
185077,0.0033384552
185078,0.0028663832
185079,0.0257499
185080,0.012873792
185081,0.05059832
185082,0.004388018
185083,0.0033249662
185084,0.017197005
185085,0.0062400172
185086,0.006185464
185087,0.007339775
185088,0.026438734
185089,0.006763668
185090,0.019952988
185091,0.011577346
185092,0.013751235
185093,0.00292799
185094,0.004547286
185095,0.012734332
185096,0.033404324
185097,0.016721966
185098,0.002361443
185099,0.052613948
185100,0.006543773
185101,0.0061451416
185102,0.0092115365
185103,0.013727611
185104,0.0029021448
185105,0.0028764273
185106,0.0036797114
185107,0.023515895
185108,0.009023332
185109,0.005636176
185110,0.0066794585
185111,0.0077475044
185112,0.0068041408
185113,0.0026498188
185114,0.0023765732
185115,0.0022530667
185116,0.009154463
185117,0.0033547827
185118,0.0043905163
185119,0.0044672983
185120,0.014021652
185121,0.011529372
185122,0.003545681
185123,0.0033997062
185124,0.004831516
185125,0.018111076
185126,0.03874863
185127,0.011573494
185128,0.0035644951
185129,0.0026317101
185130,0.003138741
185131,0.0034817099
185132,0.006050905
185133,0.00232694
185134,0.016084526
185135,0.029385647
185136,0.007593825
185137,0.0032752731
185138,0.020853432
185139,0.0021422165
185140,0.0031646716
185141,0.0035920013
185142,0.0076125665
185143,0.04042946
185144,0.0058610914
185145,0.0017890076
185146,0.0070349374
185147,0.005096778
185148,0.04456173
185149,0.00642283
185150,0.00076997466
185151,0.013936196
185152,0.99972576
185153,0.005385758
185154,0.0048403833
185155,0.010449918
185156,0.0031446395
185157,0.02074879
185158,0.007826568
185159,0.016467433
185160,0.001996402
185161,0.0046307617
185162,0.0052946773
185163,0.0033618128
185164,0.03652951
185165,0.02996241
185166,0.0030576629
185167,0.013097046
185168,0.034916524
185169,0.009337385
185170,0.0049728206
185171,0.005924351
185172,0.0019109189
185173,0.0019695014
185174,0.03986312
185175,0.017641356
185176,0.0014593467
185177,0.010334209
185178,0.0050235493
185179,0.0075147585
185180,0.011146878
185181,0.004304541
185182,0.011134812
185183,0.0028470221
185184,0.0066336743
185185,0.0031578888
185186,0.015445741
185187,0.0243585
185188,0.021623338
185189,0.010912195
185190,0.0048545394
185191,0.007915469
185192,0.007763448
185193,0.010898174
185194,0.002007778
185195,0.012976815
185196,0.020561093
185197,0.0067555998
185198,0.002841273
185199,0.0067011453
185200,0.0027470707
185201,0.002012626
185202,0.0025041834
185203,0.006186525
185204,0.0044487007
185205,0.009748272
185206,0.024393981
185207,0.006719172
185208,0.011014796
185209,0.017150158
185210,0.016259115
185211,0.0112277195
185212,0.0041181524
185213,0.005055825
185214,0.018754872
185215,0.0061504617
185216,0.9999757
185217,0.004826835
185218,0.0110120755
185219,0.003944998
185220,0.0064548543
185221,0.0036941916
185222,0.0035242708
185223,0.0034522929
185224,0.003926634
185225,0.024144923
185226,0.003681549
185227,0.015172525
185228,0.017989265
185229,0.0068003233
185230,0.013046988
185231,0.0022358564
185232,0.0033048682
185233,0.0071721296
185234,0.06751648
185235,0.11909979
185236,0.005456099
185237,0.03512095
185238,0.014616177
185239,0.01782267
185240,0.0035284425
185241,0.0040852423
185242,0.0032326472
185243,0.009251416
185244,0.0064720693
185245,0.005962914
185246,0.00703515
185247,0.016976617
185248,0.007204496
185249,0.028500363
185250,0.0037874721
185251,0.010977817
185252,0.01312045
185253,0.05438041
185254,0.00753222
185255,0.0021744426
185256,0.0029507044
185257,0.0064328033
185258,0.002225925
185259,0.008851102
185260,0.011156979
185261,0.0050289077
185262,0.002612613
185263,0.0056407903
185264,0.012665278
185265,0.04882765
185266,0.0025361134
185267,0.007981929
185268,0.024365759
185269,0.99999726
185270,0.008180398
185271,0.006598293
185272,0.0019554035
185273,0.99997187
185274,0.009680382
185275,0.024462573
185276,0.008193736
185277,0.003548484
185278,0.0021293934
185279,0.0048412452
185280,0.0043959017
185281,0.030528178
185282,0.0029336223
185283,0.0041910447
185284,0.0041547064
185285,0.0029994694
185286,0.0064538335
185287,0.009549955
185288,0.011891736
185289,0.009338586
185290,0.0024382817
185291,0.0027269244
185292,0.020222992
185293,0.0044815037
185294,0.006337033
185295,0.031683374
185296,0.008291602
185297,0.0051407474
185298,0.005773257
185299,0.005393462
185300,0.013150968
185301,0.009189841
185302,0.010496686
185303,0.0048857094
185304,0.009354918
185305,0.0052196058
185306,0.005591046
185307,0.0033638058
185308,0.0060391813
185309,0.0019954368
185310,0.0038289481
185311,0.0069991476
185312,0.0018661931
185313,0.025907744
185314,0.004470075
185315,0.0020279912
185316,0.0072536217
185317,0.025213994
185318,0.004050739
185319,0.0058628675
185320,0.0101094805
185321,0.004821597
185322,0.0025365043
185323,0.0038500342
185324,0.013735181
185325,0.009502224
185326,0.002604093
185327,0.030343298
185328,0.005370782
185329,0.01829497
185330,0.043885544
185331,0.018490875
185332,0.0036391926
185333,0.004595486
185334,0.025711842
185335,0.0034490642
185336,0.0036542292
185337,0.004644338
185338,0.007179784
185339,0.0129640205
185340,0.004890144
185341,0.0065081962
185342,0.011743172
185343,0.0042193267
185344,0.004753016
185345,0.016278407
185346,0.00672369
185347,0.014073396
185348,0.007268305
185349,0.005213061
185350,0.0035561197
185351,0.0062931334
185352,0.0065858304
185353,0.011019499
185354,0.00501803
185355,0.042247888
185356,0.020084212
185357,0.010672893
185358,0.008302396
185359,0.0026103784
185360,0.0041789366
185361,0.007503071
185362,0.007245927
185363,0.08667
185364,0.0033014775
185365,0.0135387955
185366,0.0027248024
185367,0.0088057425
185368,0.0126337735
185369,0.009167812
185370,0.013405923
185371,0.026867032
185372,0.0063819434
185373,0.0035666907
185374,0.0028477584
185375,0.0032820483
185376,0.018244905
185377,0.01429757
185378,0.010212935
185379,0.015643297
185380,0.01229482
185381,0.09065816
185382,0.007651926
185383,0.035799995
185384,0.0027004082
185385,0.005964927
185386,0.003575004
185387,0.0020812706
185388,0.017986313
185389,0.0097609935
185390,0.05388131
185391,0.0053145033
185392,0.030115848
185393,0.0031045794
185394,0.005818569
185395,0.026440896
185396,0.0059074303
185397,0.00806879
185398,0.045541566
185399,0.025266893
185400,0.010429001
185401,0.009825346
185402,0.014656684
185403,0.004222281
185404,0.011094138
185405,0.014813544
185406,0.020189766
185407,0.013348766
185408,0.008286726
185409,0.0023840466
185410,0.002902345
185411,0.041350994
185412,0.004928816
185413,0.0025749663
185414,0.054938875
185415,0.0051122005
185416,0.021766992
185417,0.0061235214
185418,0.03618925
185419,0.043280866
185420,0.0020081745
185421,0.0075786146
185422,0.010305435
185423,0.009701085
185424,0.0026525776
185425,0.004085599
185426,0.020896105
185427,0.006006391
185428,0.0031884038
185429,0.0031196717
185430,0.006034006
185431,0.0038820142
185432,0.0064367605
185433,0.011056028
185434,0.013946855
185435,0.002174062
185436,0.0075758398
185437,0.0047167996
185438,0.0036180618
185439,0.004334752
185440,0.009245168
185441,0.005832621
185442,0.007988625
185443,0.0034359891
185444,0.0036432962
185445,0.0030017148
185446,0.0044191144
185447,0.051599707
185448,0.009001552
185449,0.06264222
185450,0.0033163656
185451,0.14171919
185452,0.021255406
185453,0.0028423246
185454,0.0046658223
185455,0.0056534847
185456,0.034085214
185457,0.009123335
185458,0.06741692
185459,0.01933989
185460,0.0046436703
185461,0.003666604
185462,0.16919008
185463,0.0025874795
185464,0.0026997738
185465,0.0076224185
185466,0.0024761164
185467,0.07312735
185468,0.006127315
185469,0.002490797
185470,0.015881794
185471,0.005261336
185472,0.003420096
185473,0.0016450901
185474,0.007403494
185475,0.007296707
185476,0.0022117726
185477,0.012000444
185478,0.0027802612
185479,0.0051437235
185480,0.0029604507
185481,0.010476646
185482,0.0034219753
185483,0.03121469
185484,0.009293187
185485,0.007185302
185486,0.0063185664
185487,0.0044555315
185488,0.008350616
185489,0.029017357
185490,0.004262015
185491,0.03995078
185492,0.005376022
185493,0.017062135
185494,0.0046542636
185495,0.02120168
185496,0.004347533
185497,0.0047702305
185498,0.0037143556
185499,0.017414143
185500,0.0048396164
185501,0.05187624
185502,0.006696644
185503,0.008245552
185504,0.006090402
185505,0.021187574
185506,0.01961676
185507,0.004090849
185508,0.0032976416
185509,0.004686718
185510,0.0037680727
185511,0.003323775
185512,0.0053327363
185513,0.008125546
185514,0.0030905367
185515,0.009292099
185516,0.0044174176
185517,0.0018161313
185518,0.006511996
185519,0.0030534938
185520,0.006333929
185521,0.016720908
185522,0.005508083
185523,0.013640896
185524,0.0034461725
185525,0.007791518
185526,0.0037178332
185527,0.00786019
185528,0.0031366167
185529,0.010014933
185530,0.005188364
185531,0.016125472
185532,0.012502286
185533,0.0040150364
185534,0.100303106
185535,0.06635648
185536,0.011589357
185537,0.008592542
185538,0.005221671
185539,0.012360899
185540,0.007262933
185541,0.0028446906
185542,0.065564
185543,0.00635792
185544,0.007861383
185545,0.010084344
185546,0.022458341
185547,0.07651961
185548,0.0028352798
185549,0.025840802
185550,0.002271332
185551,0.023479018
185552,0.003175311
185553,0.010895229
185554,0.012076769
185555,0.0047651147
185556,0.021292955
185557,0.005550652
185558,0.02684242
185559,0.016471196
185560,0.0027700632
185561,0.0036395472
185562,0.004069432
185563,0.00491587
185564,0.01792546
185565,0.014752429
185566,0.0040316163
185567,0.013553381
185568,0.0048194835
185569,0.0030871595
185570,0.9999776
185571,0.05343173
185572,0.0054469025
185573,0.016896868
185574,0.005115241
185575,0.004811353
185576,0.0039543384
185577,0.0037576323
185578,0.0019488503
185579,0.00979262
185580,0.008906092
185581,0.007934195
185582,0.010733821
185583,0.0143879345
185584,0.0062417504
185585,0.02820607
185586,0.045502607
185587,0.015524805
185588,0.0019118631
185589,0.0032648211
185590,0.023426253
185591,0.0058730673
185592,0.07918488
185593,0.0043433304
185594,0.0045919535
185595,0.0031626655
185596,0.009684763
185597,0.0025693744
185598,0.004191124
185599,0.0046847076
185600,0.9998449
185601,0.013023683
185602,0.0034718981
185603,0.0044153063
185604,0.005507088
185605,0.009898311
185606,0.011136156
185607,0.026490616
185608,0.0048848283
185609,0.013635085
185610,0.0041556973
185611,0.007935081
185612,0.034377288
185613,0.0032206024
185614,0.0044490616
185615,0.016533736
185616,0.002202219
185617,0.024017531
185618,0.008605656
185619,0.004409186
185620,0.0045362758
185621,0.0027598538
185622,0.0026264389
185623,0.00471584
185624,0.043471012
185625,0.0056402073
185626,0.020784877
185627,0.005035679
185628,0.046938296
185629,0.0027977072
185630,0.018500214
185631,0.007228163
185632,0.0037518404
185633,0.035330426
185634,0.0071901353
185635,0.007001488
185636,0.006780147
185637,0.0043263887
185638,0.01779907
185639,0.0060247574
185640,0.0068346374
185641,0.0043986635
185642,0.008747105
185643,0.004578706
185644,0.0040707043
185645,0.0065697525
185646,0.010839073
185647,0.008201625
185648,0.0052468916
185649,0.003126881
185650,0.0027231274
185651,0.007101769
185652,0.0061634756
185653,0.043498926
185654,0.0036389057
185655,0.0030948354
185656,0.0017294168
185657,0.0054208958
185658,0.004199613
185659,0.004400936
185660,0.17898065
185661,0.005098466
185662,0.0048641386
185663,0.004664634
185664,0.0031549062
185665,0.0044320333
185666,0.0039945124
185667,0.0029880563
185668,0.0036208495
185669,0.02225178
185670,0.0069929496
185671,0.0034090653
185672,0.034823615
185673,0.003634555
185674,0.0049441443
185675,0.008599511
185676,0.99998474
185677,0.008287807
185678,0.0035525495
185679,0.0108205
185680,0.0029200423
185681,0.013425709
185682,0.0053807637
185683,0.013705416
185684,0.0040600738
185685,0.05039248
185686,0.0072295666
185687,0.002333347
185688,0.023752436
185689,0.002926761
185690,0.006695295
185691,0.0023145196
185692,0.018464053
185693,0.0101222
185694,0.012753363
185695,0.0047701737
185696,0.008063658
185697,0.004492925
185698,0.003962127
185699,0.007456852
185700,0.004717966
185701,0.048682302
185702,0.015025951
185703,0.005563587
185704,0.012583444
185705,0.05363387
185706,0.01791701
185707,0.004605778
185708,0.008802434
185709,0.0112821525
185710,0.013565984
185711,0.009425558
185712,0.045999132
185713,0.0071837925
185714,0.009413986
185715,0.0022502174
185716,0.006845421
185717,0.019661445
185718,0.005823514
185719,0.02116299
185720,0.0054938765
185721,0.01799047
185722,0.003367547
185723,0.0059471494
185724,0.025268069
185725,0.008266002
185726,0.0060711945
185727,0.021663187
185728,0.06206813
185729,0.007826986
185730,0.004817789
185731,0.079161435
185732,0.0108203525
185733,0.99997246
185734,0.0039092866
185735,0.0035979114
185736,0.09844122
185737,0.0029076266
185738,0.0056978185
185739,0.004548108
185740,0.015956307
185741,0.016382895
185742,0.014370863
185743,0.015602554
185744,0.03435539
185745,0.01240433
185746,0.017154232
185747,0.009248532
185748,0.0024224897
185749,0.0052471804
185750,0.071778305
185751,0.0070647253
185752,0.03006541
185753,0.9999808
185754,0.0065697306
185755,0.0038744612
185756,0.013699525
185757,0.0045872484
185758,0.0031285153
185759,0.0045732413
185760,0.0053989794
185761,0.019604575
185762,0.9996996
185763,0.0023784053
185764,0.0021610148
185765,0.0025886255
185766,0.0025198727
185767,0.029731024
185768,0.0038791203
185769,0.004516946
185770,0.029003598
185771,0.022465281
185772,0.0029923168
185773,0.0033358638
185774,0.0043152208
185775,0.009972553
185776,0.004210517
185777,0.0209979
185778,0.0030170197
185779,0.003066156
185780,0.06550189
185781,0.008814915
185782,0.016143616
185783,0.041472707
185784,0.006525769
185785,0.0063079563
185786,0.004344386
185787,1.0
185788,0.0030634694
185789,0.0061093755
185790,0.0054254117
185791,0.007490802
185792,0.09333899
185793,0.0045569334
185794,0.00291194
185795,0.0028882555
185796,0.0041175205
185797,0.0074291076
185798,0.0030870333
185799,0.0031751357
185800,0.009985856
185801,0.0061944076
185802,0.0029203338
185803,0.004322656
185804,0.0022732117
185805,0.0023811539
185806,0.0035053666
185807,0.024593813
185808,0.025356578
185809,0.011664208
185810,0.009787781
185811,0.008853324
185812,0.004735989
185813,0.0047177314
185814,0.012219949
185815,0.016770553
185816,0.0043692323
185817,0.0031012723
185818,0.003186434
185819,0.021120785
185820,0.007382297
185821,0.019905029
185822,0.004245397
185823,0.0026545904
185824,0.008645167
185825,0.0131683685
185826,0.0052788015
185827,0.00674891
185828,0.02925055
185829,0.0052308305
185830,0.0018038161
185831,0.014512716
185832,0.017056873
185833,0.01393615
185834,0.010254698
185835,0.0039676335
185836,0.019920183
185837,0.0068983217
185838,0.0044526854
185839,0.04918197
185840,0.0029610065
185841,0.00269467
185842,0.003096267
185843,0.0020493174
185844,0.9999262
185845,0.005832123
185846,0.023182338
185847,0.006984379
185848,0.045817368
185849,0.003483638
185850,0.0029275906
185851,0.026106501
185852,0.0026076091
185853,0.0059409873
185854,0.05628906
185855,0.0055456054
185856,0.0036577622
185857,0.004129381
185858,0.0023123545
185859,0.032563493
185860,0.02281268
185861,0.005017804
185862,0.0149554005
185863,0.01822912
185864,0.012057789
185865,0.03468394
185866,0.004315909
185867,0.0030797806
185868,0.02141421
185869,0.9999759
185870,0.014146162
185871,0.0077904863
185872,0.049612332
185873,0.0030172379
185874,0.009600013
185875,0.0128048565
185876,0.002644589
185877,0.007625579
185878,0.090230234
185879,0.0036954556
185880,0.0037953714
185881,0.0064685717
185882,0.015460316
185883,0.0068419827
185884,0.0022042412
185885,0.0074349004
185886,0.0063399673
185887,0.010989963
185888,0.006214984
185889,0.002892799
185890,0.0044803955
185891,0.008394512
185892,0.008466869
185893,0.0040746476
185894,0.0028175788
185895,0.0032180364
185896,0.007956637
185897,0.022294208
185898,0.0099996645
185899,0.0026581401
185900,0.012241114
185901,0.0057324586
185902,0.0021693015
185903,0.06632636
185904,0.019737678
185905,0.016047094
185906,0.0032823011
185907,0.0034064078
185908,0.001693908
185909,0.008709868
185910,0.006559487
185911,0.0039089597
185912,0.0023702518
185913,0.040765945
185914,0.002394987
185915,0.0040859734
185916,0.021505017
185917,0.015520869
185918,0.029919034
185919,0.0041542626
185920,0.008318021
185921,0.03004458
185922,0.01875638
185923,0.017039526
185924,0.014522423
185925,0.009466588
185926,0.007970602
185927,0.0031240259
185928,0.0033272612
185929,0.0021208136
185930,0.0058980007
185931,0.003911298
185932,0.01919666
185933,0.0051218676
185934,0.0064448137
185935,0.0049422025
185936,0.010117705
185937,0.021013869
185938,0.0021815703
185939,0.0031319493
185940,0.002548052
185941,0.010902636
185942,0.0119000925
185943,0.003485739
185944,0.0069686905
185945,0.006955435
185946,0.0063549713
185947,0.0032765514
185948,0.0025789677
185949,0.014806072
185950,0.0050340164
185951,0.002401797
185952,0.03925919
185953,0.0068067578
185954,0.004825715
185955,0.005844309
185956,0.006958221
185957,0.014189319
185958,0.0142900115
185959,0.0088116005
185960,0.02023846
185961,0.0049891416
185962,0.0043377355
185963,0.00534149
185964,0.0059915795
185965,0.0019740374
185966,0.0036374002
185967,0.015836306
185968,0.009300061
185969,0.01911449
185970,0.005134328
185971,0.007573463
185972,0.0035563512
185973,0.0062840213
185974,0.032282617
185975,0.0066393767
185976,0.0073222136
185977,0.005140048
185978,0.007283727
185979,0.0019339002
185980,0.09148173
185981,0.018993592
185982,0.008767622
185983,0.005422264
185984,0.0017655786
185985,0.014550279
185986,0.0030400802
185987,0.013827169
185988,0.0023057065
185989,0.06339728
185990,0.010802693
185991,0.016950045
185992,0.008689851
185993,0.0028374689
185994,0.010135473
185995,0.00521224
185996,0.015023114
185997,0.0043833726
185998,0.0064958637
185999,0.0023910769
186000,0.0081807915
186001,0.004977105
186002,0.0039985534
186003,0.0041576456
186004,0.013597573
186005,0.005380399
186006,0.005256173
186007,0.011507271
186008,0.053036746
186009,0.009156604
186010,0.004662659
186011,0.010635709
186012,0.0030319
186013,0.0039269975
186014,0.034034226
186015,0.0046286746
186016,0.0030966157
186017,0.006827689
186018,0.0071707717
186019,0.020673012
186020,0.006472235
186021,0.0042141406
186022,0.010735258
186023,0.0072187292
186024,0.007470332
186025,0.004616699
186026,0.00446397
186027,0.006075204
186028,0.0041606906
186029,0.009764147
186030,0.012382806
186031,0.0026386091
186032,0.005222652
186033,0.002906232
186034,0.0069821468
186035,0.0076772175
186036,0.004398417
186037,0.03177962
186038,0.0118005965
186039,0.06019098
186040,0.0071533066
186041,0.007561473
186042,0.0069969804
186043,0.003937114
186044,0.0012551179
186045,0.013258801
186046,0.010067612
186047,0.0021751598
186048,0.0052845115
186049,0.00665343
186050,0.0029044957
186051,0.0024600963
186052,0.006707446
186053,0.0072457176
186054,0.009602181
186055,0.0045409272
186056,0.004336319
186057,0.009354803
186058,0.0063410755
186059,0.0021543743
186060,0.0026182039
186061,0.052042555
186062,0.0027672707
186063,0.002796042
186064,0.030383538
186065,0.0043242467
186066,0.026706597
186067,0.0028473414
186068,0.0059816223
186069,0.0037497985
186070,0.0077550304
186071,0.011255583
186072,0.0029867385
186073,0.0021904141
186074,0.0032757916
186075,0.008546912
186076,0.020865526
186077,0.0472382
186078,0.003209374
186079,0.011602916
186080,0.0063844267
186081,0.0031834715
186082,0.0018092084
186083,0.019722847
186084,0.009101613
186085,0.005677085
186086,0.0039454573
186087,0.025416983
186088,0.0068792775
186089,0.025303196
186090,0.011329334
186091,0.0027589065
186092,0.056928966
186093,0.0019496286
186094,0.003939937
186095,0.015309646
186096,0.0035256727
186097,0.0057377988
186098,0.0032339261
186099,0.004073986
186100,0.019894311
186101,0.005127347
186102,0.03860778
186103,0.0050089746
186104,0.009222507
186105,0.002940379
186106,0.024007535
186107,0.0153893335
186108,0.0029656515
186109,0.0035403378
186110,0.008094515
186111,0.010678343
186112,0.0027782735
186113,0.048280433
186114,0.005929433
186115,0.0031252452
186116,0.005320241
186117,0.0061199525
186118,0.0038268187
186119,0.0051718457
186120,0.007888341
186121,0.0045623546
186122,0.0067050634
186123,0.041664105
186124,0.0058644796
186125,0.0024722067
186126,0.004203948
186127,0.0032104726
186128,0.1843338
186129,0.0048026615
186130,0.02390952
186131,0.011648185
186132,0.0023500344
186133,0.026580459
186134,0.00579406
186135,0.007285503
186136,0.017467542
186137,0.005331606
186138,0.0037893795
186139,0.01365166
186140,0.020608291
186141,0.0025423272
186142,0.046479918
186143,0.012838184
186144,0.004933964
186145,0.10034105
186146,0.004051907
186147,0.05046774
186148,0.009081642
186149,0.01075527
186150,0.006146045
186151,0.007604751
186152,0.00972741
186153,0.0045461245
186154,0.004754532
186155,0.006243747
186156,0.010254394
186157,0.009719527
186158,0.024921149
186159,0.007828104
186160,0.0028009815
186161,0.007305243
186162,0.010974079
186163,0.0062505854
186164,0.005067368
186165,0.0048493403
186166,0.0066847275
186167,0.0038284587
186168,0.0032214094
186169,0.0041075298
186170,0.011732774
186171,0.009839511
186172,0.008017939
186173,0.035366807
186174,0.008200636
186175,0.016213821
186176,0.0054409625
186177,0.029513808
186178,0.07464358
186179,0.002147738
186180,0.03171303
186181,0.006697119
186182,0.0030884792
186183,0.0027938213
186184,0.010498058
186185,0.0046718186
186186,0.024257844
186187,0.0041779685
186188,0.019014256
186189,0.034959316
186190,0.017792912
186191,0.007498194
186192,0.048035678
186193,0.016699042
186194,0.008337075
186195,0.0044017863
186196,0.013101625
186197,0.007004369
186198,0.014362004
186199,0.0028405425
186200,0.0091628535
186201,0.010357628
186202,0.005674101
186203,0.0033309415
186204,0.026018726
186205,0.004180981
186206,0.0051155877
186207,0.00724827
186208,0.013825675
186209,0.003947819
186210,0.0038211022
186211,0.006211898
186212,0.002336576
186213,0.0021474191
186214,0.006934782
186215,0.0037481776
186216,0.0022588884
186217,0.0028685548
186218,0.002851422
186219,0.0045455745
186220,0.05490884
186221,0.010627353
186222,0.012631798
186223,0.008185908
186224,0.005524455
186225,0.013158079
186226,0.017018262
186227,0.008123245
186228,0.010146294
186229,0.046349756
186230,0.002340374
186231,0.0029602943
186232,0.010423743
186233,0.0076307375
186234,0.03480436
186235,0.011821858
186236,0.0052210744
186237,0.99999607
186238,0.022767559
186239,0.026599081
186240,0.024107521
186241,0.0048964615
186242,0.0041501713
186243,0.0044762413
186244,0.007306536
186245,0.00797744
186246,0.05325915
186247,0.0071706227
186248,0.0023438002
186249,0.0064970385
186250,0.014810969
186251,0.009564489
186252,0.03168657
186253,0.012963142
186254,0.0028209838
186255,0.0063318345
186256,0.0054389783
186257,0.036016922
186258,0.0064152093
186259,0.017000547
186260,0.007881687
186261,0.046425465
186262,0.011966909
186263,0.016505823
186264,0.008784562
